input,prediction,target,correct
chendhinadhe,చెందినదే,చెందినదే
chendinade,చెందినదే,చెందినదే
chendinde,చెందిందే,చెందినదే
cheda,చెద,చెద
chepthu,చెప్తూ,చెప్తూ
chepthuu,చెప్తూ,చెప్తూ
cheptoo,చెప్తూ,చెప్తూ
cheppagala,చెప్పగల,చెప్పగల
cheppagla,చెప్పగ్ల,చెప్పగల
cheppagalamu,చెప్పగలము,చెప్పగలము
cheppaga,చెప్పగా,చెప్పగా
cheppagaa,చెప్పగా,చెప్పగా
cheppagaane,చెప్పగానే,చెప్పగానే
cheppagane,చెప్పగానే,చెప్పగానే
cheppadam,చెప్పడం,చెప్పడం
cheppamani,చెప్పంని,చెప్పమని
cheppalaykapooyaaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు
cheppalekapoyaaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు
cheppalekapoyaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు
cheppavacchu,చెప్పవచ్చు,చెప్పవచ్చు
cheppavachchu,చెప్పవచ్చు,చెప్పవచ్చు
cheppavacchunu,చెప్పవచ్చును,చెప్పవచ్చును
cheppavachchunu,చెప్పవచ్చును,చెప్పవచ్చును
cheppavalasi,చెప్పవలసి,చెప్పవలసి
cheppavalasina,చెప్పవలసిన,చెప్పవలసి
cheppaaru,చెప్పారు,చెప్పారు
cheppaalani,చెప్పాలని,చెప్పాలని
cheppalani,చెప్పాలని,చెప్పాలని
cheppinattu,చెప్పినట్టు,చెప్పినట్టు
cheppay,చెప్పే,చెప్పే
cheppe,చెప్పే,చెప్పే
cheraku,చెరకు,చెరకు
chellani,చెల్లని,చెల్లని
chellini,చెల్లిని,చెల్లని
chelli,చెలీ,చెల్లి
chellindhi,చెల్లింది,చెల్లింది
chellindi,చెల్లింది,చెల్లింది
cheyllindhi,చెల్లింది,చెల్లింది
chelliki,చెల్లికి,చెల్లికి
cheylliki,చెల్లికి,చెల్లికి
chellemma,చెల్లెమ్మ,చెల్లెమ్మ
chelleymma,చెల్లెమ్మ,చెల్లెమ్మ
chelleliki,చెల్లెలికి,చెల్లెలికి
cheylleliki,చెల్లెలికి,చెల్లెలికి
chaetu,చేతు,చేటు
cheetu,చేతు,చేటు
chetu,చేతు,చేటు
cheeyagaladu,చేయగలడు,చేయగలదు
cheyagaladu,చేయగలడు,చేయగలదు
cheeyadamloo,చేయడంలో,చేయడంలో
cheyadamlo,చేయడంలో,చేయడంలో
chaeyalaemu,చేయలేము,చేయలేము
cheeyaleemu,చేయలేము,చేయలేము
cheyalemu,చేయలేము,చేయలేము
chaeyavalasimdigaa,చేయవలసిందిగా,చేయవలసిందిగా
cheeyavalsindigaa,చేయవల్సిందిగా,చేయవలసిందిగా
cheyavalasindhigaa,చేయవలసిందిగా,చేయవలసిందిగా
cheeyincha,చేయించ,చేయించ
cheyincha,చేయించ,చేయించ
cheeyinchagaa,చేయించగా,చేయించగా
cheyinchagaa,చేయించగా,చేయించగా
cheeyinchatam,చేయించటం,చేయించటం
cheyinchatam,చేయించటం,చేయించటం
cheeyinchadam,చేయించడం,చేయించడం
cheyinchadam,చేయించడం,చేయించడం
cheeyinchaadu,చేయించాడు,చేయించాడు
cheyinchaadu,చేయించాడు,చేయించాడు
chaeyimchaalani,చేయించాలని,చేయించాలని
cheeyinchaalani,చేయించాలని,చేయించాలని
cheinchaalani,చేయించాలని,చేయించాలని
chaeyimchi,చేయించి,చేయించి
cheeyinchi,చేయించి,చేయించి
cheinchi,చేయించి,చేయించి
chaeyimchina,చేయించిన,చేయించిన
cheeyinchina,చేయించిన,చేయించిన
cheinchina,చేయించిన,చేయించిన
cheeyinchee,చేయించే,చేయించే
cheinche,చేయించే,చేయించే
cheyinche,చేయించే,చేయించే
chaeyu,చేయు,చేయు
cheeyu,చేయు,చేయు
cheyu,చేయు,చేయు
chaeyuchu,చేయుచూ,చేయుచు
cheeyuchu,చేయుచూ,చేయుచు
cheyuchu,చేయుచూ,చేయుచు
chaeyunu,చేయును,చేయును
cheyunu,చేయును,చేయును
cheyuvaaru,చేయువారు,చేయువారు
cheyuvaru,చేయువారు,చేయువారు
cheerakundaa,చేరకుండా,చేరకుండా
cherakundaa,చేరకుండా,చేరకుండా
cheeratam,చేరతం,చేరటం
cheratam,చేరటం,చేరటం
cheeradaaniki,చేరదానికి,చేరడానికి
cheradaaniki,చేరదానికి,చేరడానికి
chaeraa,చేరా,చేరా
cheeraa,చేరా,చేరా
chera,చేర,చేరా
chaeraadani,చేరాడని,చేరాడని
cheeraadani,చేరాడని,చేరాడని
cheradani,చేరదని,చేరాడని
chaeraaru,చేరారు,చేరారు
cheeraaru,చేరారు,చేరారు
cheraru,చేరారు,చేరారు
chaerimdani,చేరిందని,చేరిందని
cheerindani,చేరిందని,చేరిందని
cherindhani,చేరిందని,చేరిందని
chaerukunna,చేరుకున్న,చేరుకున్న
cherukunna,చేరుకున్న,చేరుకున్న
chaerukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు
cherukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు
chaerukunnaadu,చేరుకున్నాడు,చేరుకున్నాడు
cherukunnaadu,చేరుకున్నాడు,చేరుకున్నాడు
cherukunnadu,చేరుకున్నాడు,చేరుకున్నాడు
chaerukunnaaru,చేరుకున్నారు,చేరుకున్నారు
cherukunnaaru,చేరుకున్నారు,చేరుకున్నారు
cherukunnaru,చేరుకున్నారు,చేరుకున్నారు
chaerutunna,చేరుతున్న,చేరుతున్న
cheruthunna,చేరుతున్న,చేరుతున్న
chaesaaru,చేసారు,చేసారు
chesaaru,చేసారు,చేసారు
chesaru,చేసారు,చేసారు
cheesukuntaanu,చేసుకుంటాను,చేసుకుంటాను
chesukuntanu,చేసుకుంటాను,చేసుకుంటాను
cheesukommani,చేసుకొమ్మని,చేసుకొమ్మని
chesukommani,చేసుకొమ్మని,చేసుకొమ్మని
cheeseevi,చేసేవి,చేసేవి
chesevi,చేసేవి,చేసేవి
cheestaam,చేస్తాం,చేస్తాం
chestaam,చేస్తాం,చేస్తాం
chestam,చేస్తాం,చేస్తాం
chesthaam,చేస్తాం,చేస్తాం
cheestuntaayi,చేస్తుంటాయి,చేస్తుంటాయి
chesthuntaayi,చేస్తుంటాయి,చేస్తుంటాయి
chestuntayi,చేస్తుంటాయి,చేస్తుంటాయి
cheestunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు
chesthunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు
chestunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు
cheestoondani,చేస్తోందని,చేస్తోందని
chesthodani,చేస్తోడని,చేస్తోందని
chestondani,చేస్తోందని,చేస్తోందని
chaineeyula,చైనియుల,చైనీయుల
chainiiyula,చైనియుల,చైనీయుల
chainiyula,చైనియుల,చైనీయుల
chaineeyulu,చైనియులు,చైనీయులు
chainiyulu,చైనియులు,చైనీయులు
chaneeyulu,చానీయులు,చైనీయులు
chootiki,చోటికి,చోటికి
chotiki,చోతికి,చోటికి
chootuki,చూటుకి,చోటుకు
chotuku,చోటుకు,చోటుకు
chootucheesukuntaayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయి
chotuchaesukuntaayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయి
chotuchesukuntayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయి
chootuloo,చోటులో,చోటులో
chotulo,చోటులో,చోటులో
chola,చోలా,చోళ
choolha,చోళ,చోళ
choludu,చోలుడు,చోళుడు
choolhudu,చోలుడు,చోళుడు
cha,చా,ఛ
chha,ఛా,ఛ
chainel,చైనెల్,ఛానల్
chanel,ఛానెల్,ఛానల్
channel,ఛానెల్,ఛానల్
chalenger,ఛాలెంగర్,ఛాలెంజర్
challengar,ఛాలెంగర్,ఛాలెంజర్
challenger,ఛాలెంగర్,ఛాలెంజర్
challenjer,ఛాలెంగర్,ఛాలెంజర్
jantaku,జంతకు,జంటకు
jaganmaata,జగన్మాత,జగన్మాత
jaganmaatha,జగన్మాత,జగన్మాత
jaganmata,జగన్మాత,జగన్మాత
jagityaala,జాగిత్యాల,జగిత్యాల
jagityala,జాగిత్యాల,జగిత్యాల
jatilamaina,జాతిలమైన,జటిలమైన
japaanu,జపాను,జపాను
japanu,జపను,జపాను
jamunaa,జామునా,జమునా
zamunaa,జామునా,జమునా
jayadeevudu,జయదేవుడు,జయదేవుడు
jayadevudu,జయదేవుడు,జయదేవుడు
jayabheeri,జయభీరి,జయభేరి
jayabheri,జయభేరి,జయభేరి
jarugakundaa,జరుగకుండా,జరుగకుండా
jaruputhoo,జరుపుతూ,జరుపుతూ
jaruputhu,జరుపుతూ,జరుపుతూ
jarnalistu,జర్నలిస్తూ,జర్నలిస్టు
journalistu,జర్నలిస్తు,జర్నలిస్టు
jarnalistulanu,జర్నలిస్తులను,జర్నలిస్టులను
journalistulanu,జర్నలిస్తులను,జర్నలిస్టులను
germanlu,జర్మనీలో,జర్మన్లు
jarmanlu,జర్మన్లు,జర్మన్లు
jalaalu,జలాలు,జలాలు
jaagu,జాగు,జాగు
jagu,జాగు,జాగు
jaaj,జాజ్,జాజ్
jaazz,జాజ్,జాజ్
jajj,జజ్,జాజ్
jazz,జజ్జ్,జాజ్
zazz,జజ్జ్,జాజ్
jaat,జాట్,జాట్
jaateeyoodyamam,జాతీయాధ్యం,జాతీయోద్యమం
jaatheeyodhyamam,జాతీయాధ్యం,జాతీయోద్యమం
jaatiiyoodyamam,జాతీయుధ్యం,జాతీయోద్యమం
jatiyodyamam,జాతీయందయం,జాతీయోద్యమం
jaateeyoodyamaaniki,జాతీయాధ్యమానికి,జాతీయోద్యమానికి
jaatiiyoodyamaanikee,జాతీయాలన్యామికి,జాతీయోద్యమానికి
jatheeyodhyamaniki,జాతీయాధ్యమానికి,జాతీయోద్యమానికి
jatiyodyamaniki,జాతీయనాలిమానికి,జాతీయోద్యమానికి
jaanapada,జనపడ,జానపద
jaanapadha,జనపడ,జానపద
janapada,జనపడ,జానపద
janapadha,జనపడ,జానపద
jaanapadam,జనపడం,జానపదం
jaanapadham,జనపడం,జానపదం
janapadam,జనపడం,జానపదం
janapadham,జనపడం,జానపదం
jaanapadhula,జనపడుల,జానపదుల
jaanapadula,జనపడుల,జానపదుల
janapadula,జనపడుల,జానపదుల
janapdhula,జనపులు,జానపదుల
jaanet,జానెట్,జానెట్
janet,జానెట్,జానెట్
zanet,జానెట్,జానెట్
jayin,జైన్,జాయిన్
join,జాయిన్,జాయిన్
zaayin,జాయిన్,జాయిన్
zayin,జైన్,జాయిన్
zoin,జాయిన్,జాయిన్
jaaree,జారీ,జారీ
jaarii,జారీ,జారీ
jari,జారి,జారీ
jaavaed,జావెద్,జావేద్
jaavedh,జావెద్,జావేద్
jaawed,జావెడ్,జావేద్
javed,జావెద్,జావేద్
jawed,జావెడ్,జావేద్
zawed,జావెడ్,జావేద్
jeguru,జిగురు,జిగురు
jiguru,జిగురు,జిగురు
jegurunu,జిగురును,జిగురును
jigurunu,జిగురును,జిగురును
jiimmy,జిమ్మి,జిమ్మీ
jimmi,జిమ్మి,జిమ్మీ
jimmii,జిమ్మి,జిమ్మీ
jimmy,జిమ్మి,జిమ్మీ
jimy,జిమ్మి,జిమ్మీ
zimmy,జిమ్మి,జిమ్మీ
giraffe,గిరాఫె,జిరాఫీ
jiraafii,జిరాఫీ,జిరాఫీ
jiraaphii,జిరాఫి,జిరాఫీ
jirafi,జిరాఫి,జిరాఫీ
gene,జేన్,జీన్
jean,జీన్,జీన్
jeen,జీన్,జీన్
jen,జెన్,జీన్
jene,జేన్,జీన్
jiin,జీన్,జీన్
zean,జీన్,జీన్
jeans,జెన్స్,జీన్స్
jeens,జీన్స్,జీన్స్
jeense,జీన్స్,జీన్స్
jiins,జిన్స్,జీన్స్
zeans,జెన్స్,జీన్స్
junior,జూనియర్,జూనియర్
juunior,జూనియర్,జూనియర్
zunior,జూనియర్,జూనియర్
juniors,జానిర్స్,జూనియర్స్
juniyars,జూనియార్స్,జూనియర్స్
juuniors,జూనిర్స్,జూనియర్స్
zuniors,జ్యూనెర్స్,జూనియర్స్
zuniyars,జూనియార్స్,జూనియర్స్
jetti,జెట్టి,జెట్టి
gen,జెన్,జెన్
jen,జెన్,జెన్
zen,జెన్,జెన్
jennee,జిన్నీ,జెన్నీ
jenni,జిన్ని,జెన్నీ
jenny,జిన్నీ,జెన్నీ
jeny,జెన్ని,జెన్నీ
zenny,జిన్నీ,జెన్నీ
gessi,గేస్సీ,జెస్సీ
jesse,జెస్,జెస్సీ
jessee,జెస్సీ,జెస్సీ
jessi,జెస్సీ,జెస్సీ
jessie,జెస్సీ,జెస్సీ
jessiie,జెస్సీ,జెస్సీ
zesse,జెస్,జెస్సీ
zessie,జెస్సీ,జెస్సీ
jebu,జేబు,జేబు
jebulo,జిబులో,జేబులో
jeyu,జేయు,జేయు
jyaeshta,జ్యష్ఠ,జ్యేష్ఠ
jyeeshtha,జ్యిష్ట,జ్యేష్ఠ
jyeshtha,జ్షేష్ఠ,జ్యేష్ఠ
jyesta,జిస్తా,జ్యేష్ఠ
jyoothisha,జ్యోతిష,జ్యోతిష
jyootisha,జ్యోతిషా,జ్యోతిష
jyoothsna,జ్యోత్షన,జ్యోత్స్న
jyootsna,జ్యోత్సన,జ్యోత్స్న
jyotsna,జ్యోత్షన,జ్యోత్స్న
jvaramthoo,జ్వరంతో,జ్వరంతో
jvaramtoo,జ్వరంతో,జ్వరంతో
tarm,టెర్మ్,టర్మ్
term,టెర్మ్,టర్మ్
toy,టాయ్,టాయి
toyi,టోయి,టాయి
toilet,టోయిలెట్,టాయిలెట్
ticket,టికెట్టు,టికెట్
ticqet,టికెట్టు,టికెట్
tikket,టికెక్టు,టికెట్
ticketlanu,టికెట్టులను,టికెట్లను
tim,టీం,టిమ్
timm,టీమ్,టిమ్
teacher,టీచర్,టీచరు
teacheru,టేచేరు,టీచరు
teecharu,తీచారు,టీచరు
teacharugaa,తీచరుగా,టీచరుగా
teacherugaa,టీచరుగా,టీచరుగా
teecharugaa,తీచరుగా,టీచరుగా
teacherlaku,టీచెర్లకు,టీచర్లకు
teecharlaku,టీచర్లకు,టీచర్లకు
ten,టీన్,టెన్
tarrorism,టెర్రరిఫి,టెర్రరిజం
terorism,టెర్రోఫిక్,టెర్రరిజం
terrarijam,టెర్రరిజం,టెర్రరిజం
terrarism,టెర్రరిఫ్,టెర్రరిజం
terrorism,టెర్రరిఫిక్,టెర్రరిజం
testunu,తెస్తును,టెస్టును
takeeoveer,టాకీమర్,టేకోవర్
takeovar,టాకేవర్,టేకోవర్
takeover,టాకేమర్,టేకోవర్
taqeover,టాకేమర్,టేకోవర్
taimar,టైమర్,టైమర్
timar,టిమర్,టైమర్
timer,టిమ్మర్,టైమర్
toranto,టోరంతో,టొరంటో
torantoo,టోరంతో,టొరంటో
toronto,టోర్లొతో,టొరంటో
torontoe,టోరొంటో,టొరంటో
traavel,ట్రావెల్,ట్రావెల్
travel,ట్రావెల్,ట్రావెల్
tvittar,ట్టింటర్,ట్విట్టర్
twiter,ట్యింటర్,ట్విట్టర్
twittar,ట్టింటర్,ట్విట్టర్
twitter,టివిటర్,ట్విట్టర్
daallaas,డాల్స్,డల్లాస్
dalas,డాలాస్,డల్లాస్
dallaas,డాల్స్,డల్లాస్
dallas,డాల్స్,డల్లాస్
daam,డామ్,డాం
dam,డామ్,డాం
daaktaru,దాక్టరు,డాక్టరు
doctoru,డాక్టరు,డాక్టరు
daaktarugaa,దాక్టరుగా,డాక్టరుగా
doctorugaa,డాక్టరుగా,డాక్టరుగా
daaktarunu,దాక్టారును,డాక్టరును
doctorlanu,డాక్టర్లను,డాక్టరును
doctorunu,డాక్టూరును,డాక్టరును
daanube,దానుబే,డానుబే
danube,దానుబే,డానుబే
danuube,డనుబే,డానుబే
dick,డిక్,డిక్
dicq,డిక్,డిక్
dik,డిక్,డిక్
dikk,డిక్,డిక్
degreela,డిగ్రీల,డిగ్రీల
depaarture,డిపార్టర్,డిపార్చర్
departchar,డిపాట్ర్చర్,డిపార్చర్
departure,డిపార్టర్,డిపార్చర్
dim,డీమ్,డిమ్
delhi,దేళి,డిల్లీ
dillee,డిల్లీ,డిల్లీ
dilli,డిలీ,డిల్లీ
discount,డిస్కౌంట్,డిస్కౌంట్
diskount,డిస్కౌంట్,డిస్కౌంట్
deelks,డెక్స్,డీలక్స్
delaks,డెక్కాస్,డీలక్స్
delukse,డెల్క్సీ,డీలక్స్
delux,డెలక్స్,డీలక్స్
deluxe,డెల్సుక్,డీలక్స్
deal,డియోల్,డీల్
deel,డీల్,డీల్
del,డెల్,డీల్
death,డీత్,డెత్
deth,దీత్,డెత్
dailaag,డైలాగ్,డైలాగ్
diaalog,డైలాగ్,డైలాగ్
dialog,డైలాగ్,డైలాగ్
dialogue,డియాలజీ,డైలాగ్
domain,డొమియన్,డొమైన్
domen,డోమియన్,డొమైన్
damarukam,ధమురకం,ఢమరుకం
dhamarukam,ధమురకం,ఢమరుకం
delhi,దేళి,ఢిల్లీ
dhillii,దిల్లీ,ఢిల్లీ
dhullii,దుళ్ళీ,ఢిల్లీ
delhiki,దెలికి,ఢిల్లీకి
dhilliiki,దిల్లీకి,ఢిల్లీకి
delhini,దెలిని,ఢిల్లీని
dhelleeni,దెల్లిని,ఢిల్లీని
dhilliini,దిల్లిని,ఢిల్లీని
taginanta,తగినంత,తగినంత
thaginantha,తగినంత,తగినంత
taginavi,తగినవి,తగినవి
thaginavi,తగినవి,తగినవి
tatti,తత్తి,తట్టి
thatti,తత్తి,తట్టి
tattu,తట్టు,తట్టు
thattu,తట్టు,తట్టు
tattukunae,తట్టుకునే,తట్టుకునే
thattukune,తట్టుకునే,తట్టుకునే
tadichi,తడిచి,తడిచి
thadichi,తడిచి,తడిచి
tatvavaetta,తత్వ్వేత్త,తత్వవేత్త
thathvavetha,తత్త్వేవత,తత్వవేత్త
thathvavettha,తత్త్వవేత్త,తత్వవేత్త
tatvavaettagaa,తత్వ్వేత్తగా,తత్వవేత్తగా
tatvavettaga,తత్వ్వేత్తగా,తత్వవేత్తగా
thathvavethaga,తత్త్వవేత్తగా,తత్వవేత్తగా
tatvavaettalu,తత్వ్వేత్తలు,తత్వవేత్తలు
tatvavettalu,తత్వ్వేత్తల్లు,తత్వవేత్తలు
thathvavethalu,తత్త్వేవతలు,తత్వవేత్తలు
tadanamtara,తదనంతర,తదనంతర
tadanantara,తదనంతర,తదనంతర
taditarulatho,తదితరులతో,తదితరులతో
taditarulatoe,తదితరలుతో,తదితరులతో
taditarulanu,తదితరులను,తదితరులను
tanaku,తనకు,తనకూ
tanakuu,తనకూ,తనకూ
thanakuu,తనకూ,తనకూ
tanaviga,తనవిగా,తనవిగా
thanaviga,తనవిగా,తనవిగా
tanikhee,తనికే,తనిఖీ
tanikhi,తనిఖి,తనిఖీ
tanikhii,తనికి,తనిఖీ
tanikheelu,తనిగేలు,తనిఖీలు
tanikhiilu,తనికిలు,తనిఖీలు
tanikhilu,తనిఖిలు,తనిఖీలు
tannina,తన్నిన,తన్నిన
thannina,తన్నిన,తన్నిన
tappadu,తప్పడు,తప్పదు
tappinchu,తప్పించు,తప్పించు
thappinchu,తప్పించు,తప్పించు
tamaku,టమకు,తమకు
thamaku,తమకు,తమకు
tayaru,తయారు,తయరు
thayaru,తయారు,తయరు
tayaaridaarulu,తయారిదారులు,తయారీదారులు
thayaaniidhaarulu,తయానిధారులు,తయారీదారులు
thayaridarulu,తయారిదారులు,తయారీదారులు
thayaaraithee,తయారైతే,తయారైతే
thayaaryteyy,తయారితీయ,తయారైతే
tayaraina,తయారైన,తయారైన
thayaaraina,తయారైన,తయారైన
thayaaryna,తయార్యన,తయారైన
tara,తర,తర
thara,తర,తర
taragaalanu,తరగాలను,తరంగాలను
tarangalanu,తరంగాలను,తరంగాలను
tharamgaalanu,తరంగాలను,తరంగాలను
taranginhi,తరంగిని,తరంగిణి
tarangini,తరంగిని,తరంగిణి
tharamgini,తరంగిని,తరంగిణి
taraalu,తరాలు,తరాలు
taralu,తరలు,తరాలు
tharaalu,తరాలు,తరాలు
tarimchina,తరించిన,తరించిన
tarinchina,తరించిన,తరించిన
tharuvaathi,తరువాతి,తరువాతి
tharka,టర్క,తర్క
tarkaanni,టర్కాన్ని,తర్కాన్ని
tharkaanni,టర్కాన్ని,తర్కాన్ని
thalapimchey,తలపించే,తలపించే
thalapinche,తలపించే,తలపించే
thalapinchee,తలపించే,తలపించే
thaleththi,తలెత్తి,తలెత్తి
thaletthi,తలెత్తి,తలెత్తి
tavvimchina,తవ్వించిన,తవ్వించిన
thavvinchina,తవ్వించిన,తవ్వించిన
tavvina,తవ్విన,తవ్విన
thavvina,తవ్విన,తవ్విన
tavvae,తవ్వే,తవ్వే
thavve,తవ్వే,తవ్వే
taamdava,తాండవ,తాండవ
taandava,తాండవ,తాండవ
thaandava,తాండవ,తాండవ
taagadam,తగడం,తాగడం
thaagadam,తగడం,తాగడం
taagadaaniki,తాగడానికి,తాగడానికి
thaagadaaniki,తాగడానికి,తాగడానికి
taagaalani,తాగాలని,తాగాలని
thaagaalani,తాగాలని,తాగాలని
taagindi,తాగింది,తాగింది
thaagimdi,తాగింది,తాగింది
thaagindhi,తాగింది,తాగింది
taagubotula,తాగుగుపోల,తాగుబోతుల
thaaguboothula,తాగుబోతుల,తాగుబోతుల
thaagubothula,తాగుగోపుల,తాగుబోతుల
taati,తాతి,తాటి
thaati,తాతి,తాటి
taatipuudi,తాటిపుడి,తాటిపూడి
thaatipoodi,తాటిపోడి,తాటిపూడి
taataaraavu,తాతారావు,తాతారావు
thaathaaraavu,తాతారావు,తాతారావు
thaathaaravu,తాతారావు,తాతారావు
taanugaa,తానుగా,తానుగా
thaanugaa,తానుగా,తానుగా
taanunu,తానును,తానును
thaanunu,తానును,తానును
taamaraaku,తామరాకు,తామరాకు
thaamaraaku,తామరకు,తామరాకు
taamugaa,తాముగా,తాముగా
thaamugaa,తాముగా,తాముగా
taaranu,తారను,తారను
thaaranu,తారను,తారను
taaralaku,తారాలకు,తారలకు
thaaralaku,తారాలకు,తారలకు
taaralu,తారాలు,తారలు
thaaralu,తారలు,తారలు
taaralugaa,తారాలుగా,తారలుగా
thaaralugaa,తారలుగా,తారలుగా
thaalib,తాలిబ్,తాలిబ్
taalhapatra,తాళ్లపాత్ర,తాళపత్ర
thaalapathra,తాలపత్ర,తాళపత్ర
thiththula,తిత్తుల,తిత్తుల
thitthula,తిత్తుల,తిత్తుల
tittula,తిట్టుల,తిత్తుల
thippagaanae,తిప్పగానే,తిప్పగానే
thippagaane,తిప్పగానే,తిప్పగానే
thippagaanee,తిప్పగానే,తిప్పగానే
thippadam,తిప్పడం,తిప్పడం
tippadam,తిప్పడం,తిప్పడం
thippalu,తిప్పలు,తిప్పలు
tippalu,తిప్పలు,తిప్పలు
thippaali,తిప్పాలి,తిప్పాలి
tippaali,తిప్పాలి,తిప్పాలి
thippindhi,తిప్పింది,తిప్పింది
tippindi,తిప్పింది,తిప్పింది
thippina,తిప్పిన,తిప్పిన
tippina,తిప్పిన,తిప్పిన
thimmana,తిమ్మన,తిమ్మన
timmana,తీమ్మన,తిమ్మన
thiruppaavai,తీరుపపాయి,తిరుప్పావై
tiruppavy,తీరుప్పవి,తిరుప్పావై
theerakundaa,తీరకుండా,తీరకుండా
therakundaa,తెరకుండా,తీరకుండా
theeraa,తీరా,తీరా
theeraaniki,తీరానికి,తీరానికి
theeraanni,తీరాన్ని,తీరాన్ని
theeraala,తీరాల,తీరాల
theerala,తీరాల,తీరాల
theerindhi,తీరింది,తీరింది
theerindi,తీరింది,తీరింది
thirindi,తీరింది,తీరింది
tirindi,తీరింది,తీరింది
theerina,తీరిన,తీరిన
thirina,తీరిన,తీరిన
tirina,తీరిన,తీరిన
teesiveyadaaniki,తీసివేదాయకిని,తీసివేయడానికి
teesiveyadaniki,తీసివేదాయకిని,తీసివేయడానికి
theesiveyadaaniki,తీసివేదాయకిని,తీసివేయడానికి
theesiveyadaniki,తీసివేదాయకిని,తీసివేయడానికి
theesukookandi,తీసుకోకండి,తీసుకోండి
tiisukoemdi,తీసుకోంది,తీసుకోండి
tisukondi,తీసుకొంది,తీసుకోండి
theesukookundaa,తీసుకొకుండా,తీసుకోకుండా
tiisukoekumdaa,తీసుకోకుండా,తీసుకోకుండా
tisukokunda,తీసుకోకుండా,తీసుకోకుండా
theesukoogaa,తీసుకోగా,తీసుకోగా
tiisukoegaa,తీసుకోగా,తీసుకోగా
tisukoga,తీసుకోగా,తీసుకోగా
theesukoogaanee,తీసుకోగూనే,తీసుకోగానే
thisukogaane,తీసుకోగానే,తీసుకోగానే
tisukogaane,తీసుకోగానే,తీసుకోగానే
tisukogane,తీసుకోగానే,తీసుకోగానే
teesukovalasi,తీసుకోవాలసి,తీసుకోవలసి
theesukoovalasi,తీసుకోవాలి,తీసుకోవలసి
tiisukoevalasi,తీసుకోవాలసి,తీసుకోవలసి
thurumu,తురుము,తురుము
turumu,తురుము,తురుము
tegi,తేగి,తెగి
thegi,తీగి,తెగి
teranu,తీరను,తెరను
terapaina,తెరపైన,తెరపైన
terameediki,తెరమీదికి,తెరమీదికి
teramidaki,తెరమీదికి,తెరమీదికి
teramiidiki,తెరమీదికి,తెరమీదికి
telamgaanha,తేలంగా,తెలంగాణ
telangana,తెలంగాణా,తెలంగాణ
telamgaanham,తెలంగాణం,తెలంగాణం
telanganam,తెలంగాణం,తెలంగాణం
telamgaanhaku,తెలంగాణకు,తెలంగాణకు
telanganaku,తెలంగాణాకు,తెలంగాణకు
telamgaanhanu,తేలంగానను,తెలంగాణను
telangananu,తెలంగాణాను,తెలంగాణను
telangaanaa,తెలంగాణా,తెలంగాణా
telangana,తెలంగాణా,తెలంగాణా
telanganaa,తెలంగాణా,తెలంగాణా
thelangaanaa,తెలంగాణా,తెలంగాణా
telipae,తెలిపే,తెలిపే
telipe,టెలిపే,తెలిపే
telusu,తెలుసు,తెలుసు
thelusu,తెలుసు,తెలుసు
thelusukoovatam,తెలుసుకోవటం,తెలుసుకోవటం
thelusukovatam,తెలుసుకోవటం,తెలుసుకోవటం
thelusukoovaalanukune,తెలుసుకోవాలనుని,తెలుసుకోవాలనుకునే
thelusukoovaalanukunee,తెలుసుకోవాలనుని,తెలుసుకోవాలనుకునే
thelusukovaalanukunae,తెలుసుకోవాలనున,తెలుసుకోవాలనుకునే
tejaswini,తేజస్వీని,తేజస్విని
thaejaswini,తేజస్విని,తేజస్విని
theejasvini,తేజస్విని,తేజస్విని
thejasvini,తేజస్విని,తేజస్విని
teeta,తీత,తేట
thaeta,తేత,తేట
theta,తేత,తేట
teedaaga,తేదాగా,తేడాగా
thaedaagaa,తేదాగా,తేడాగా
thedaagaa,తేదాగా,తేడాగా
teedaala,తేదాల,తేడాల
thedaala,తేదాల,తేడాల
teelchadam,తేల్చడం,తేల్చడం
telchadam,తేల్చడం,తేల్చడం
thelchadam,తేల్చడం,తేల్చడం
teelchaali,తేల్చాలి,తేల్చాలి
telchali,తేల్చాలి,తేల్చాలి
thelchali,తేల్చాలి,తేల్చాలి
teelchindi,తేల్చింది,తేల్చింది
telchindi,తేల్చింది,తేల్చింది
thelchindi,తేల్చింది,తేల్చింది
tevadam,తేవడం,తేవడం
theevadam,తీవడం,తేవడం
thevadam,తేవడం,తేవడం
taittiriiya,తైత్రియ్య,తైత్తిరీయ
taittiriya,తైత్రియ,తైత్తిరీయ
thaittireeya,తైత్రియే,తైత్తిరీయ
tholinaalhlhaloo,తొలినాల్లో,తొలినాళ్ళలో
tolinaalhlhaloe,తొలినాల్లో,తొలినాళ్ళలో
